timestamp target_q_0 target_q_1 target_q_2 target_q_3 target_q_4 target_q_5 target_qd_0 target_qd_1 target_qd_2 target_qd_3 target_qd_4 target_qd_5 target_qdd_0 target_qdd_1 target_qdd_2 target_qdd_3 target_qdd_4 target_qdd_5 target_current_0 target_current_1 target_current_2 target_current_3 target_current_4 target_current_5 target_moment_0 target_moment_1 target_moment_2 target_moment_3 target_moment_4 target_moment_5 actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_current_0 actual_current_1 actual_current_2 actual_current_3 actual_current_4 actual_current_5 joint_control_output_0 joint_control_output_1 joint_control_output_2 joint_control_output_3 joint_control_output_4 joint_control_output_5 actual_TCP_pose_0 actual_TCP_pose_1 actual_TCP_pose_2 actual_TCP_pose_3 actual_TCP_pose_4 actual_TCP_pose_5 actual_TCP_speed_0 actual_TCP_speed_1 actual_TCP_speed_2 actual_TCP_speed_3 actual_TCP_speed_4 actual_TCP_speed_5 actual_TCP_force_0 actual_TCP_force_1 actual_TCP_force_2 actual_TCP_force_3 actual_TCP_force_4 actual_TCP_force_5 target_TCP_pose_0 target_TCP_pose_1 target_TCP_pose_2 target_TCP_pose_3 target_TCP_pose_4 target_TCP_pose_5 target_TCP_speed_0 target_TCP_speed_1 target_TCP_speed_2 target_TCP_speed_3 target_TCP_speed_4 target_TCP_speed_5 actual_digital_input_bits joint_temperatures_0 joint_temperatures_1 joint_temperatures_2 joint_temperatures_3 joint_temperatures_4 joint_temperatures_5 actual_execution_time robot_mode joint_mode_0 joint_mode_1 joint_mode_2 joint_mode_3 joint_mode_4 joint_mode_5 safety_mode actual_tool_accelerometer_0 actual_tool_accelerometer_1 actual_tool_accelerometer_2 speed_scaling target_speed_fraction actual_momentum actual_main_voltage actual_robot_voltage actual_robot_current actual_joint_voltage_0 actual_joint_voltage_1 actual_joint_voltage_2 actual_joint_voltage_3 actual_joint_voltage_4 actual_joint_voltage_5 actual_digital_output_bits runtime_state
5513.139 -1.7502949585083503 -1.7916245166243758 1.7017892857474004 -2.2453162931921202 -1.4471892286491208 -0.1332702003434374 -0.34003202619054507 -0.2106419180055348 0.21411785009014153 0.07211149620877261 0.22729083038582826 -0.26556619856514024 -0.6841690667817868 -0.4238267967918291 0.4308206239238277 0.14509355373998334 0.4573256144584231 -0.5343384276964569 -0.4660493458130387 -5.452190272847163 -0.8427667596276655 -0.18494407534066576 0.28676568850644507 -0.3162510072358066 7.26669754893926 -47.7852234691656 -20.736850939678146 -3.1501652200783044 0.027390105041164597 -0.113196005355907 -1.7501495520221155 -1.791527887383932 1.701914135609762 -2.245340486566061 -1.4472029844867151 -0.13329822221864873 -0.3400964140892029 -0.2094697803258896 0.2085278034210205 0.07155206054449081 0.22663724422454834 -0.2611321806907654 -0.3305615484714508 -5.252190589904785 -0.7777028679847717 -0.2141598016023636 0.20802663266658783 -0.38197240233421326 -0.4660493458130387 -5.452190272847163 -0.8427667596276655 -0.18494407534066576 0.28676568850644507 -0.3162510072358066 -0.06761835706548683 0.5616965758377657 0.5009745790940708 -2.37048845446747 -0.019863985036609015 -0.010589126701830978 0.11806594523808224 -0.06546942534309465 -0.03184997830717197 -0.04383150190993087 -0.008205600835813093 0.003405402346297909 1.4226022013267428 -2.6354135179064473 -0.5339594860972929 0.05985000126504726 0.07225035563602757 0.07074909616310057 -0.06754472557918915 0.5616812592592088 0.5011003280650688 -2.370294622496269 -0.019680054526464975 -0.01067276874245306 0.1176958932766165 -0.06634190949802272 -0.03489296819112397 -0.048672183653579296 -0.010005250657127401 0.007090500191206356 0 29.625 31.0 29.75 33.875 35.875 36.1875 0.811284 7 253 253 253 253 253 253 2 0.3064578175544739 0.24899697303771973 -10.017339706420898 1.0 0.7 1.011435000198095 47.72002029418945 47.733455657958984 0.8090336918830872 47.570594787597656 47.54193115234375 47.5562629699707 47.54193115234375 47.4559326171875 47.39860534667969 768 2
5513.239 -1.7877190064613142 -1.8148078424088885 1.7253551738760338 -2.2373796758025426 -1.422173517538246 -0.16249851233843415 -0.40844893286872336 -0.25302459768471697 0.25719991248252433 0.08662085158277116 0.2730233918316691 -0.3190000413347864 -0.684169066781759 -0.42382679679181523 0.4308206239238277 0.14509355373998334 0.457325614458437 -0.5343384276964847 -0.5636893631452022 -5.351843749282593 -0.7828410883416489 -0.17697896809978853 0.3041692745036373 -0.33589450035919594 6.994847980131065 -46.57785564434033 -20.673630163422704 -3.1227775520948446 0.031502840014207445 -0.1131928774448989 -1.787527863179342 -1.8148004017271937 1.725370232258932 -2.2374631367125453 -1.4223302046405237 -0.16256314912904912 -0.4088834226131439 -0.25236019492149353 0.25816190242767334 0.08701447397470474 0.2708515226840973 -0.3155640661716461 -0.32739126682281494 -5.174253940582275 -0.8495143055915833 -0.20087161660194397 0.2493550181388855 -0.3576742112636566 -0.5636893631452022 -5.351843749282593 -0.7828410883416489 -0.17697896809978853 0.3041692745036373 -0.33589450035919594 -0.05497261527756197 0.554257703108283 0.49721671290645064 -2.375227424511056 -0.021287275766522173 -0.011456426116813445 0.1352948632690049 -0.08209660448697868 -0.04403247432404156 -0.052576732222530384 -0.006089309061673903 0.003576606096013818 2.6482597949686983 -2.6534929098782314 -0.08953145988779432 0.0784949078987634 0.08339740682270172 0.026051736429930646 -0.054907602420469125 0.5542618590489877 0.4972137988092509 -2.37526633129127 -0.02105139401440221 -0.011317616225518497 0.13447459245331103 -0.08218091989205577 -0.042915589302091 -0.050246129851930554 -0.007326076834477585 0.007975797600584755 0 29.625 31.0 29.75 33.875 35.875 36.1875 0.811956 7 253 253 253 253 253 253 2 -0.038307227194309235 0.3447650372982025 -9.883264541625977 1.0 0.7 1.2117563909779328 47.7191276550293 47.71464920043945 0.898551881313324 47.599266052246094 47.51326370239258 47.54193115234375 47.498931884765625 47.44160079956055 47.369937896728516 768 2
5513.339 -1.8319847450820959 -1.8422294361613192 1.7532292682439057 -2.227992122875566 -1.3925845502827867 -0.1970702086103957 -0.47686583954690165 -0.29540727736389916 0.30028197487490704 0.10113020695676973 0.31875595327750994 -0.3724338841044325 -0.6841690667817868 -0.42382679679181523 0.4308206239238277 0.14509355373999028 0.45732561445840925 -0.5343384276964847 -0.6620294755789439 -5.222144124353987 -0.7212598888636672 -0.16821974371791143 0.32167779635991445 -0.35553798094393163 6.714984944589587 -45.07687197576811 -20.590990884491898 -3.089615544367375 0.03642548726941039 -0.11318965035970073 -1.8317959944354456 -1.8421970806517542 1.7529938856707972 -2.2281061611571253 -1.3928917090045374 -0.19706994691957647 -0.476370632648468 -0.29557541012763977 0.3016384541988373 0.10255348682403564 0.3225080370903015 -0.36564210057258606 -0.5252105593681335 -4.85026216506958 -0.6042453646659851 -0.15473228693008423 0.2901879847049713 -0.4272889196872711 -0.6620294755789439 -5.222144124353987 -0.7212598888636672 -0.16821974371791143 0.32167779635991445 -0.35553798094393163 -0.040789865215050666 0.5452466560546794 0.49265061973151103 -2.379905999426844 -0.022443484984227564 -0.011875045728604792 0.14631538766190805 -0.09887327945753652 -0.05244833176692329 -0.0489229621313646 0.0050417771421176205 0.006409888248708362 4.173193616189002 -2.8266872586931586 0.648003625176448 0.1087704814991267 0.04534463559610773 -0.02932363050028046 -0.04077318065170394 0.5452232899269196 0.4925008223156494 -2.3801582310110536 -0.022326039944454402 -0.011506702997401934 0.14755534752901456 -0.09866637118117957 -0.05142921189125879 -0.04692276833922502 -0.0028431509301514724 0.008282527446734966 0 29.625 31.0 29.75 33.875 35.875 36.1875 0.819697 7 253 253 253 253 253 253 2 -0.6129156351089478 0.689530074596405 -9.385271072387695 1.0 0.7 1.4110741202547765 47.70121383666992 47.704795837402344 0.8851262927055359 47.570594787597656 47.51326370239258 47.54193115234375 47.498931884765625 47.44160079956055 47.34127426147461 768 2
5513.438999999999 -1.8830921743706934 -1.873889297881668 1.7854115688510146 -2.217153634411189 -1.358422326882745 -0.23698528915931938 -0.5452827462250778 -0.33778995704307996 0.34336403726728837 0.1156395623307678 0.36448851472334926 -0.42586772687407676 -0.6841690667818145 -0.4238267967917875 0.43082062392379994 0.14509355373998334 0.4573256144583815 -0.5343384276964014 -0.7413049944635925 -5.058376376020922 -0.6582654592678674 -0.15882202746337695 0.33946743688028214 -0.3751814880338585 6.453839636067189 -43.23332659192795 -20.491783077907087 -3.0518108097597487 0.043517854778275224 -0.11318663291670435 -1.8828824202166956 -1.873892446557516 1.7851598898517054 -2.2172428570189417 -1.3585580031024378 -0.23677617708315069 -0.5434261560440063 -0.34028908610343933 0.34423303604125977 0.11648393422365189 0.36187630891799927 -0.42166945338249207 -0.7116177678108215 -4.496520042419434 -0.6369715929031372 -0.1622476726770401 0.26321762800216675 -0.47703373432159424 -0.7413049944635925 -5.058376376020922 -0.6582654592678674 -0.15882202746337695 0.33946743688028214 -0.3751814880338585 -0.025605418608418622 0.5345398452357412 0.48708625323275667 -2.3841306011535988 -0.023318188657026968 -0.011170462308264564 0.15586455659232337 -0.11639480360917513 -0.060077367593817606 -0.0375577679016585 0.0036628969916441823 0.004724556438001237 2.5909483618737754 -2.661574947435927 0.7325529301573175 0.10684214299870384 0.10571805219631192 0.022479358316076573 -0.02553528465136142 0.5345221958419076 0.48691044025420216 -2.3844287927125536 -0.023332621361437416 -0.011083206824310727 0.156478885179795 -0.11533615110758334 -0.06046759419146704 -0.037633231876919 0.0030582856362119104 0.007670689269348996 0 29.625 31.0 29.75 33.875 35.875 36.1875 0.811921 7 253 253 253 253 253 253 2 0.40222588181495667 0.47884032130241394 -9.615114212036133 1.0 0.7 1.61002196557693 47.66449737548828 47.685096740722656 1.0037368535995483 47.5562629699707 47.47026824951172 47.48460006713867 47.44160079956055 47.38426971435547 47.32693862915039 768 2
5513.539 -1.9410412943271087 -1.9097874275699338 1.8219020756973614 -2.204864210409413 -1.3196868473381187 -0.28224375398520873 -0.6136996529032533 -0.3801726367222605 0.3864460996596694 0.1301489177047658 0.41022107616918835 -0.4793015696437208 -0.684169066781759 -0.4238267967917875 0.4308206239238277 0.14509355373998334 0.45732561445840925 -0.5343384276964569 -0.8085831983699865 -4.858585372952911 -0.5934089580538154 -0.14875939743026892 0.35733898898716593 -0.39482506093407305 6.228510493023907 -41.02481643272819 -20.370749937597513 -3.0091712241462325 0.05124242943300309 -0.11318413599865493 -1.94069749513735 -1.909696718255514 1.8217981497394007 -2.2049905262389125 -1.3197615782367151 -0.2818854490863245 -0.6138305068016052 -0.3844791054725647 0.38615164160728455 0.12957711517810822 0.4124352037906647 -0.4841286540031433 -0.6610894203186035 -4.279420852661133 -0.4940837323665619 -0.09029131382703781 0.2457454949617386 -0.4442187249660492 -0.8085831983699865 -4.858585372952911 -0.5934089580538154 -0.14875939743026892 0.35733898898716593 -0.39482506093407305 -0.009769036573538229 0.522214219778719 0.480436804265748 -2.3873165655900825 -0.023849437678740176 -0.009791105545146285 0.1600898627110132 -0.1325605964324948 -0.06754154087238323 -0.015956581032037558 0.005943200356849643 0.010541326341509893 1.9702276046534897 -2.664517934226376 1.492180951473386 0.1328540923782052 0.12328571949795167 0.020190442327649473 -0.00962615741904432 0.5221723432219672 0.4803893834824102 -2.3874281482066597 -0.02387740191373207 -0.009976554103383597 0.16094769374876047 -0.1315106171620834 -0.07004277350049266 -0.02128345698966341 0.009637401947297786 0.005680825160422509 0 29.625 31.0 29.75 33.9375 35.875 36.1875 0.821772 7 253 253 253 253 253 253 2 0.38307225704193115 0.5554547905921936 -9.232041358947754 1.0 0.7 1.8096334795764006 47.69584274291992 47.704795837402344 1.039547324180603 47.54193115234375 47.498931884765625 47.498931884765625 47.4559326171875 47.38426971435547 47.31260681152344 768 2
5513.639 -2.004764693014012 -1.9492625883999875 1.8620286404805007 -2.1913502197588794 -1.2770916119280358 -0.33201195064162814 -0.6280687944460133 -0.3890739851292598 0.39549433470166095 0.13319621977067003 0.4198259776538363 -0.49052391931150424 0.684169066781759 0.4238267967917875 -0.4308206239238277 -0.14509355373998334 -0.45732561445835374 0.5343384276964569 -0.5619086580515984 -4.402923781057157 -0.746740719339293 -0.1600335211817983 0.35183558776326085 -0.3703281394482208 9.212552601988625 -36.4106772164833 -22.306459290838482 -3.0975617990359123 -0.018581070973469574 0.11320561594871928 -2.0044263044940394 -1.9491006336607875 1.862054173146383 -2.191256662408346 -1.2772820631610315 -0.33171302476991826 -0.6279370188713074 -0.38657480478286743 0.39514824748039246 0.1341114193201065 0.4203650653362274 -0.49029698967933655 -0.6203038096427917 -4.3184895515441895 -0.8118918538093567 -0.2865421772003174 0.24384573101997375 -0.48333317041397095 -0.5619086580515984 -4.402923781057157 -0.746740719339293 -0.1600335211817983 0.35183558776326085 -0.3703281394482208 0.006140414952379336 0.5085197204632239 0.47288706773713185 -2.3887171554901934 -0.023664628697764315 -0.00805907433664726 0.14857058634299447 -0.134054371439674 -0.074867950464123 -0.00012475286838452266 0.016429576563812442 0.001982137607286827 1.5040657296727868 -4.220760832629715 -3.0074015201257565 -0.017598254504712193 0.11238330617862691 -0.0042650906384843965 0.006251398273953733 0.5084947126002322 0.473009746273566 -2.388403351822833 -0.02375616949491102 -0.008286919629229736 0.14841789279363632 -0.13472936166674335 -0.07375926592287499 0.002515667798050123 0.014432063663426697 0.0016548743777871633 0 29.625 31.0 29.75 33.9375 35.875 36.1875 0.807876 7 253 253 253 253 253 253 2 0.038307227194309235 -0.49799394607543945 -10.47702693939209 1.0 0.7 1.8559182741881335 47.70658874511719 47.700321197509766 1.0104496479034424 47.5562629699707 47.47026824951172 47.48460006713867 47.47026824951172 47.39860534667969 47.35560607910156 768 2
5513.739 -2.0641507271247033 -1.986050852928953 1.8994239708310463 -2.1787560655505125 -1.2373956422349455 -0.3783926504342947 -0.5596518877678376 -0.34669130545007926 0.35241227230927996 0.11868686439667207 0.3740934162079972 -0.4370900765418602 0.6841690667818145 0.4238267967917875 -0.43082062392379994 -0.14509355373996946 -0.4573256144583815 0.5343384276964291 -0.5312877320584392 -4.1348816370973305 -0.7980976873682764 -0.16025179324248892 0.33330532464718204 -0.3506848608760012 9.011843021169422 -33.92659474522564 -22.26903228345202 -3.068619165151161 -0.03138968593047102 0.11320079105020801 -2.063798252736227 -1.9858094654478968 1.8992231527911585 -2.178812166253561 -1.2376473585711878 -0.37808543840517217 -0.56247878074646 -0.3450269401073456 0.3506678640842438 0.1111239641904831 0.37789028882980347 -0.4417499601840973 -0.39450013637542725 -4.238320827484131 -0.7276317477226257 -0.17247094213962555 0.27765142917633057 -0.38532188534736633 -0.5312877320584392 -4.1348816370973305 -0.7980976873682764 -0.16025179324248892 0.33330532464718204 -0.3506848608760012 0.019531484763998953 0.49588774516065803 0.465963861359906 -2.38715492940553 -0.02292591891224041 -0.006544938957787445 0.12081833092298437 -0.11724595965079088 -0.06501638302608018 0.030706568514019456 0.010432192244915928 0.0003785307223591605 2.243068500707727 -1.7129383028673208 -0.5846000216225233 0.09233006611138088 0.04393017593301554 -0.028995429975086806 0.019601560760049482 0.4958113577023193 0.46595001814027404 -2.3870791935201066 -0.022978313912593692 -0.00656795666389454 0.11951229873626099 -0.11879076393510027 -0.06731547591804074 0.02272430931802072 0.014586828365108384 -0.0026925176085721425 0 29.625 31.0 29.75 33.9375 35.875 36.1875 0.810289 7 253 253 253 253 253 253 2 -0.325611412525177 0.4213795065879822 -10.170568466186523 1.0 0.7 1.6562737119498878 47.69584274291992 47.712860107421875 0.9500291347503662 47.570594787597656 47.51326370239258 47.54193115234375 47.498931884765625 47.41293716430664 47.35560607910156 768 2
5513.839 -2.1166950705675767 -2.018600849490001 1.9325110949423543 -2.167612846879546 -1.2022729286864386 -0.4194299659499974 -0.491234981089662 -0.30430862577089873 0.3093302099168989 0.10417750902267407 0.3283608547621581 -0.38365623377221625 0.6841690667817868 0.423826796791843 -0.43082062392379994 -0.14509355373998334 -0.457325614458437 0.5343384276964569 -0.4881591670509618 -3.8889897214942115 -0.8496495610927444 -0.1610985040974959 0.31531730831677085 -0.33104140012919636 8.917502307374559 -31.657562384710488 -22.23390019367875 -3.0442461582387343 -0.040013150687111795 0.11319740705736195 -2.116485897694723 -2.018341203729147 1.9322360197650355 -2.1677519283690394 -1.2025473753558558 -0.4193638006793421 -0.49302491545677185 -0.3033401072025299 0.30852726101875305 0.10451966524124146 0.33105289936065674 -0.378431111574173 -0.30121350288391113 -4.042108058929443 -0.7104724645614624 -0.14895674586296082 0.2682645916938782 -0.4190976023674011 -0.4881591670509618 -3.8889897214942115 -0.8496495610927444 -0.1610985040974959 0.31531730831677085 -0.33104140012919636 0.030344755402635953 0.48483847631324906 0.45963791279353666 -2.3840692351537167 -0.021858678303633243 -0.005435971639269543 0.09613021271530806 -0.10203737097993108 -0.060040196485039735 0.03640707211361723 0.01829162504522458 -0.009965445253194483 4.426818799125685 -1.51985142295836 0.06669182901812531 0.11753697055196087 0.0289312734487535 -0.0890134624634733 0.030322421698415113 0.4847510836223914 0.45956803864996604 -2.384093451474461 -0.021768633566831227 -0.005170558334609107 0.09566499120325087 -0.10240433355870024 -0.06022914885453198 0.03593937455654482 0.012663557888660859 -0.006109557889217521 0 29.625 31.0 29.75 33.875 35.875 36.1875 0.810276 7 253 253 253 253 253 253 2 -0.8427590131759644 0.5554547905921936 -9.998186111450195 1.0 0.7 1.4576138612886678 47.70838165283203 47.72629165649414 0.8493211269378662 47.584930419921875 47.5275993347168 47.54193115234375 47.51326370239258 47.427268981933594 47.38426971435547 768 2
5513.938999999999 -2.1623977233426332 -2.0469125780831305 1.9612900128144242 -2.1579205637459786 -1.1717234712825162 -0.45512389718873614 -0.42281807441148656 -0.26192594609171826 0.26624814752451786 0.08966815364867607 0.2826282933163191 -0.3302223910025722 0.6841690667817035 0.42382679679181523 -0.4308206239238277 -0.14509355373998334 -0.4573256144583815 0.5343384276964569 -0.4157563447416473 -3.6683483776530568 -0.9013479634228511 -0.16243556804649897 0.29780339918118465 -0.3113977979723834 8.896211552772572 -29.63735678803847 -22.200493599550263 -3.0234387025694085 -0.0449773778533044 0.11319514154369971 -2.162203613911764 -2.0467106304564417 1.961020294819967 -2.1579414806761683 -1.171868149434225 -0.45494157472719365 -0.4247820973396301 -0.25996434688568115 0.26681530475616455 0.08692062646150589 0.2817951738834381 -0.3271371126174927 -0.2201235592365265 -3.800212860107422 -0.8190866112709045 -0.19442810118198395 0.2236025035381317 -0.4120287597179413 -0.4157563447416473 -3.6683483776530568 -0.9013479634228511 -0.16243556804649897 0.29780339918118465 -0.3113977979723834 0.03885826485585263 0.4753901453995806 0.45399573770300594 -2.3800981475289746 -0.0203047987789442 -0.004250123467022208 0.0775329919966061 -0.08567671991787904 -0.053244347598732526 0.04264573873051066 0.011278754581414113 -0.013085345366483064 3.343830319842157 -2.880671949494379 -0.8959855708972192 0.06455656460801015 0.06973306437404322 -0.04496888810475586 0.03887072877383505 0.47532334706522145 0.45392104019722346 -2.3801094222598316 -0.020328968533563262 -0.00421468542697637 0.07590587301283408 -0.08622279008554719 -0.052636487596874455 0.042885251606486235 0.009815646126035416 -0.00840125767378086 0 29.625 31.0 29.75 33.875 35.875 36.1875 0.8124 7 253 253 253 253 253 253 2 -0.363918662071228 0.363918662071228 -10.266336441040039 1.0 0.7 1.2587583625474814 47.74061965942383 47.742408752441406 0.8157517910003662 47.6279296875 47.570594787597656 47.599266052246094 47.570594787597656 47.47026824951172 47.4559326171875 768 2
5514.039 -2.2012586854498712 -2.0709860387083427 1.9857607244472562 -2.1496792161498117 -1.1457472700231772 -0.4854744441505101 -0.3544011677333109 -0.2195432664125377 0.22316608513213682 0.0751587982746781 0.23689573187048005 -0.27678854823292826 0.6841690667817868 0.42382679679181523 -0.4308206239238277 -0.1450935537399764 -0.4573256144583815 0.5343384276964569 -0.33970126078255725 -3.4746242860558905 -0.9530141066149445 -0.1642290576695592 0.2805007689481062 -0.29175408891038757 8.917449337921337 -27.885298760197205 -22.166709319704545 -3.0059500984571423 -0.04831091957417231 0.11319372159410662 -2.201118294392721 -2.070815225640768 1.985793415700094 -2.1497231922545375 -1.1459973494159144 -0.4853885809527796 -0.35421666502952576 -0.21847373247146606 0.222390279173851 0.0747065320611 0.24092860519886017 -0.27161821722984314 -0.17899584770202637 -3.4263761043548584 -0.8877675533294678 -0.20990189909934998 0.24263311922550201 -0.4040519595146179 -0.33970126078255725 -3.4746242860558905 -0.9530141066149445 -0.1642290576695592 0.2805007689481062 -0.29175408891038757 0.04563069308185481 0.46751471138363176 0.4489546755466143 -2.375954291917475 -0.01874412600437597 -0.003739396027772263 0.058631810644334495 -0.06995195815967879 -0.04418748066178012 0.04632201456553359 0.013014804575069538 -0.010528474004364963 3.3886478430759452 -3.016906919460923 -1.2737147859160642 0.06819804940001624 0.05807299195853767 -0.0539888715748533 0.0456103887981138 0.4674871692415805 0.44905383691893797 -2.3757111130659156 -0.018828731404936117 -0.003696743117119448 0.05935441710657651 -0.07061491451296989 -0.044650300419631875 0.04440819242437596 0.006853881671017026 -0.009490217810288665 0 29.625 31.0 29.75 33.875 35.875 36.1875 0.811921 7 253 253 253 253 253 253 2 -0.38307225704193115 0.07661445438861847 -10.15141487121582 1.0 0.7 1.0589138136862628 47.77286148071289 47.76838302612305 0.7441308498382568 47.6995964050293 47.599266052246094 47.61359786987305 47.570594787597656 47.498931884765625 47.4559326171875 768 2
5514.139 -2.233277956889294 -2.090821231365638 2.0059232298408514 -2.1428888040910437 -1.1243443249084208 -0.5104816068353211 -0.28598426105513153 -0.17716058673335494 0.1800840227397535 0.06064944290067934 0.1911631704246386 -0.22335470546328137 0.6841690667818701 0.42382679679181523 -0.4308206239238277 -0.14509355373997987 -0.45732561445840925 0.5343384276965124 -0.26147665240544393 -3.3101620683346242 -1.005737027913462 -0.16668705983429502 0.26357623360894483 -0.2721102962705395 8.963952408472634 -26.427526873912992 -22.145356148117067 -2.9932934277986205 -0.04872626249172545 0.1131929627015929 -2.233187977467672 -2.090774198571676 2.005847756062643 -2.142944475213522 -1.1244733969317835 -0.5104954878436487 -0.2859053611755371 -0.17834164202213287 0.18362319469451904 0.06140083819627762 0.19180293381214142 -0.2195785492658615 -0.041905805468559265 -2.9282984733581543 -1.0466493368148804 -0.1664661467075348 0.2116270810365677 -0.311278373003006 -0.26147665240544393 -3.3101620683346242 -1.005737027913462 -0.16668705983429502 0.26357623360894483 -0.2721102962705395 0.050825872293992 0.46119032323680054 0.4450294241467118 -2.3713897284566947 -0.017500810191606965 -0.003693646497723871 0.04462782906558839 -0.056261327804336306 -0.03815545887975798 0.03921260305467694 0.009223060119472465 -0.011638592782699297 3.1593889850825505 -3.6593458839074464 -0.6804761656893554 0.07915460773363817 0.04624841823137753 -0.06860744918964096 0.05082285668655396 0.46117585221361623 0.4450009726616009 -2.3713946368195598 -0.017406713272973263 -0.0035345930277251377 0.04524429477012822 -0.05573739141464588 -0.036363805495108543 0.041410618556510806 0.0042840822984436255 -0.009402742460528996 0 29.625 31.0 29.75 33.875 35.875 36.1875 0.80946 7 253 253 253 253 253 253 2 -0.325611412525177 0.05746084079146385 -9.691728591918945 1.0 0.7 0.8576410115316225 47.744205474853516 47.7585334777832 0.6120893359184265 47.64226531982422 47.584930419921875 47.61359786987305 47.584930419921875 47.5562629699707 47.47026824951172 768 2
