timestamp target_q_0 target_q_1 target_q_2 target_q_3 target_q_4 target_q_5 target_qd_0 target_qd_1 target_qd_2 target_qd_3 target_qd_4 target_qd_5 target_qdd_0 target_qdd_1 target_qdd_2 target_qdd_3 target_qdd_4 target_qdd_5 target_current_0 target_current_1 target_current_2 target_current_3 target_current_4 target_current_5 target_moment_0 target_moment_1 target_moment_2 target_moment_3 target_moment_4 target_moment_5 actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_current_0 actual_current_1 actual_current_2 actual_current_3 actual_current_4 actual_current_5 joint_control_output_0 joint_control_output_1 joint_control_output_2 joint_control_output_3 joint_control_output_4 joint_control_output_5 actual_TCP_pose_0 actual_TCP_pose_1 actual_TCP_pose_2 actual_TCP_pose_3 actual_TCP_pose_4 actual_TCP_pose_5 actual_TCP_speed_0 actual_TCP_speed_1 actual_TCP_speed_2 actual_TCP_speed_3 actual_TCP_speed_4 actual_TCP_speed_5 actual_TCP_force_0 actual_TCP_force_1 actual_TCP_force_2 actual_TCP_force_3 actual_TCP_force_4 actual_TCP_force_5 target_TCP_pose_0 target_TCP_pose_1 target_TCP_pose_2 target_TCP_pose_3 target_TCP_pose_4 target_TCP_pose_5 target_TCP_speed_0 target_TCP_speed_1 target_TCP_speed_2 target_TCP_speed_3 target_TCP_speed_4 target_TCP_speed_5 actual_digital_input_bits joint_temperatures_0 joint_temperatures_1 joint_temperatures_2 joint_temperatures_3 joint_temperatures_4 joint_temperatures_5 actual_execution_time robot_mode joint_mode_0 joint_mode_1 joint_mode_2 joint_mode_3 joint_mode_4 joint_mode_5 safety_mode actual_tool_accelerometer_0 actual_tool_accelerometer_1 actual_tool_accelerometer_2 speed_scaling target_speed_fraction actual_momentum actual_main_voltage actual_robot_voltage actual_robot_current actual_joint_voltage_0 actual_joint_voltage_1 actual_joint_voltage_2 actual_joint_voltage_3 actual_joint_voltage_4 actual_joint_voltage_5 actual_digital_output_bits runtime_state
7491.963 -1.8556624681452796 -1.8568972339446903 1.7681391083966613 -2.222970725167732 -1.37675742541761 -0.2155625929161138 -0.5097059547524264 -0.3157509636099061 0.32096136482325 0.10809469753628885 0.340707582771513 -0.3980821286338619 -0.684169066781759 -0.42382679679181523 0.43082062392379994 0.1450935537399764 0.4573256144583815 -0.5343384276964569 -0.683204118242438 -5.13623511357714 -0.7036675565635112 -0.16756097902197012 0.3236302842062897 -0.3578886874919713 6.584590195876631 -44.23417913412411 -20.53755233128454 -3.0704045186678264 0.039749772184499384 -0.11318811409130956 -1.8554638067828577 -1.8566767177977503 1.7681177298175257 -2.2229119739928187 -1.376972500477926 -0.21524221101869756 -0.5096960663795471 -0.31175750494003296 0.31809720396995544 0.10330255329608917 0.33759671449661255 -0.40379711985588074 -0.48513805866241455 -5.198248386383057 -0.6823473572731018 -0.19305863976478577 0.263234406709671 -0.3839487135410309 -0.683204118242438 -5.13623511357714 -0.7036675565635112 -0.16756097902197012 0.3236302842062897 -0.3578886874919713 -0.03360640228772596 0.5403450965916782 0.489810177425929 -2.3826145218071675 -0.02257736534494524 -0.011303173042309886 0.15376000715725377 -0.10479495025678627 -0.05486943778327494 -0.040414718386914184 -0.007172927777687077 0.010231001338056434 4.9513720176370635 -3.6294013880197467 -0.8323020454149128 0.09348726224208782 0.09702138785816897 0.004227696791572325 -0.03357079717405824 0.5402949899257073 0.4899301902123023 -2.3823230929767965 -0.02285409189323528 -0.011386820152909975 0.15238038918220095 -0.10668168326052702 -0.055700867119785405 -0.04327577537814762 -0.0001509650981682542 0.008128738491568865 0 30.8125 32.0625 30.625 34.6875 36.875 37.125 0.83652 7 253 253 253 253 253 253 2 -0.15322890877723694 0.26815059781074524 -10.323797225952148 1.0 0.7 1.506562015479167 47.693153381347656 47.705692291259766 0.9947882294654846 47.5562629699707 47.48460006713867 47.51326370239258 47.4559326171875 47.39860534667969 47.32693862915039 768 2
7492.063 -1.9100539089544295 -1.8905914642896393 1.8023893479986044 -2.211435787645404 -1.340400039068168 -0.2580424979179812 -0.578122861430602 -0.35813364328908665 0.364043427215631 0.12260405291028684 0.386440144217352 -0.4515159714035059 -0.684169066781759 -0.42382679679181523 0.4308206239237722 0.1450935537399764 0.4573256144583815 -0.5343384276964569 -0.7515903448357824 -4.955603897189713 -0.6405306869421843 -0.15792141818135377 0.3411034638500641 -0.3771357001418989 6.336812404956126 -42.22304630836734 -20.42895577982746 -3.0303693480153924 0.04703392297754768 -0.11318530827200972 -1.909807030354635 -1.890355726281637 1.8022797743426722 -2.2114225826659144 -1.3405140081988733 -0.258096996937887 -0.5774906277656555 -0.3527474105358124 0.3623829483985901 0.1202736496925354 0.387399286031723 -0.4470049738883972 -0.6434051990509033 -5.2389397621154785 -0.6824268698692322 -0.1930163949728012 0.1944398134946823 -0.4365594685077667 -0.7515903448357824 -4.955603897189713 -0.6405306869421843 -0.15792141818135377 0.3411034638500641 -0.3771357001418989 -0.01803026916602155 0.5288655586332225 0.4838445503986614 -2.3862266407215094 -0.02395143147879779 -0.010621314208364584 0.15939622668222297 -0.12116350540742457 -0.06599218633490896 -0.031840412039823 0.010516683160821105 0.004931254268239427 2.5942806560726814 -3.2266420893672922 -1.586256591723309 0.04599924348706498 0.14472929828348732 0.050424408174071324 -0.017955069929622283 0.528796428550234 0.48389978973134684 -2.3860713109252982 -0.02366444716057027 -0.01063695084229951 0.15919006632022464 -0.12321159465964786 -0.06499684041142824 -0.03073319443637995 0.006192615264476731 0.006920924944420703 0 30.8125 32.0625 30.625 34.6875 36.875 37.125 0.815844 7 253 253 253 253 253 253 2 0.47884035110473633 0.5363011956214905 -10.630255699157715 1.0 0.7 1.7056713049519754 47.71196365356445 47.73972702026367 1.039547324180603 47.5562629699707 47.498931884765625 47.498931884765625 47.4559326171875 47.41293716430664 47.35560607910156 768 2
7492.163 -1.9712870404313962 -1.9285239626025055 1.8409477938397854 -2.1984499145856757 -1.2994693965741426 -0.30586578719681246 -0.6465397681087777 -0.40051632296826717 0.40712548960801204 0.13711340828428484 0.4321727056631911 -0.5049498141731499 -0.6841690667818145 -0.42382679679181523 0.4308206239238277 0.14509355373998334 0.457325614458437 -0.5343384276964569 -0.8158525259626009 -4.737724202607827 -0.5765798585347269 -0.14797238473867672 0.3586389781018108 -0.39545859285703505 6.136946847652375 -39.83305290644017 -20.310831500085218 -2.9880838797009392 0.054799182564487785 -0.11318325284391405 -1.9710314909564417 -1.928317209283346 1.840548340474264 -2.198582788506979 -1.2997263113604944 -0.30549794832338506 -0.6455402970314026 -0.3959708511829376 0.40892845392227173 0.13473257422447205 0.43452152609825134 -0.508524477481842 -0.7298398017883301 -4.939602851867676 -0.522570013999939 -0.10177503526210785 0.26654067635536194 -0.45407965779304504 -0.8158525259626009 -4.737724202607827 -0.5765798585347269 -0.14797238473867672 0.3586389781018108 -0.39545859285703505 -0.0019098116162793565 0.5157737551510995 0.4770823982507136 -2.3879727452032147 -0.02372146098470551 -0.009368719807070611 0.16109675680155344 -0.13730917899181252 -0.07743904153781545 -0.013812520777473369 0.013296990186044633 0.00925330910204819 3.3360554688469013 -2.194126129311089 0.5505491940218824 0.13220584146034312 0.1344348618309012 0.0242565940115509 -0.0018836986795469851 0.5156822945467534 0.47691298882234184 -2.3881977833391534 -0.023913038978381873 -0.009216184128663369 0.16148153821481634 -0.13884659355453988 -0.07482697925900189 -0.010614888299167752 0.012712867871111866 0.004066079127597322 0 30.8125 32.0625 30.625 34.6875 36.875 37.125 0.836113 7 253 253 253 253 253 253 2 -0.2106897532939911 1.0342950820922852 -10.20887565612793 1.0 0.7 1.9061100987182238 47.70121383666992 47.71464920043945 1.1492092609405518 47.5275993347168 47.47026824951172 47.48460006713867 47.47026824951172 47.38426971435547 47.34127426147461 768 2
7492.263 -2.0341238323824875 -1.9674498912162868 1.8805160631874192 -2.1851239489837964 -1.2574668041085086 -0.3549415408998735 -0.5952286792404891 -0.3687302988832531 0.37481494475331795 0.12623172919115103 0.3978743481598335 -0.4648756747820751 0.684169066781759 0.42382679679181523 -0.4308206239237722 -0.14509355373998334 -0.4573256144583815 0.5343384276964291 -0.5254924499469955 -4.259879093461756 -0.7858014268995701 -0.16432010792687496 0.3358746756800256 -0.3533255583048285 9.101531127485876 -35.19392095175642 -22.293731835021102 -3.0844119223632593 -0.025219877725047787 0.11320314947980956 -2.033793274556295 -1.96734680751943 1.8802350203143519 -2.185251375237936 -1.257684055958883 -0.35488635698427373 -0.5960193276405334 -0.3726465702056885 0.3774978816509247 0.12688840925693512 0.39947667717933655 -0.4583580493927002 -0.4080554246902466 -3.881249189376831 -0.7396492958068848 -0.1668873280286789 0.2688036859035492 -0.4372546076774597 -0.5254924499469955 -4.259879093461756 -0.7858014268995701 -0.16432010792687496 0.3358746756800256 -0.3533255583048285 0.012936910394028724 0.5022621882288959 0.4696847700969332 -2.3878163253142386 -0.023746496219643753 -0.007662225813653764 0.13326541372353212 -0.12844884540944862 -0.07070852515889733 0.013980161642486959 0.020023316887413656 -0.005017027923614692 4.089286150996084 -5.081639580197729 0.17986378467755681 0.1145852737229406 0.06398146078031369 -0.030886498721317858 0.013020416922934817 0.5022075999563882 0.46954067572026353 -2.388019825135359 -0.023450782396480494 -0.007435554261956534 0.1338482695770841 -0.12718951664539246 -0.07075608912299688 0.013127251425212049 0.01485303755935713 -0.0005306230222636987 0 30.8125 32.0625 30.625 34.6875 36.875 37.125 0.817668 7 253 253 253 253 253 253 2 -0.5937620401382446 0.2298433631658554 -9.251194953918457 1.0 0.7 1.7598752845382186 47.70121383666992 47.71464920043945 0.9433110356330872 47.584930419921875 47.498931884765625 47.51326370239258 47.47026824951172 47.427268981933594 47.38426971435547 768 2
7492.362999999999 -2.0902258549726263 -2.002203787120653 1.9158434545431309 -2.1732262438333816 -1.2199659973648185 -0.39875741623959726 -0.5268117725623134 -0.32634761920407257 0.3317328823609369 0.11172237381715303 0.35214178671399443 -0.4114418320124311 0.684169066781759 0.42382679679181523 -0.4308206239238277 -0.1450935537399764 -0.4573256144583815 0.5343384276964569 -0.4906171538261079 -4.001813581441838 -0.8363935367988564 -0.1646759319269078 0.31803715357050744 -0.3340787128043317 8.959986034183531 -32.803181734189536 -22.255056252690654 -3.05694137144921 -0.03531608381065002 0.11319902159595595 -2.089862648640768 -2.0021521053709925 1.9157455603228968 -2.173347612420553 -1.2200620810138147 -0.39844972292055303 -0.5281760096549988 -0.3307228088378906 0.3355967402458191 0.11391951143741608 0.3513509929180145 -0.41622135043144226 -0.46678635478019714 -3.6420671939849854 -0.9693487286567688 -0.14460130035877228 0.20723207294940948 -0.4007613956928253 -0.4906171538261079 -4.001813581441838 -0.8363935367988564 -0.1646759319269078 0.31803715357050744 -0.3340787128043317 0.024908317353821416 0.49033376452089206 0.46285715299545976 -2.3857003715123017 -0.022501717088305596 -0.005734367993935648 0.10746104296789011 -0.11265760882335275 -0.06500095497409358 0.02806332985392439 0.010803284079900832 -0.0028535784009321996 3.5420283288209142 -4.832625193732435 -0.5449547486714437 0.10427867012812249 0.08147123592031508 -0.025572073037736218 0.02504531449487191 0.4902977611786731 0.4627982427578453 -2.385810860100424 -0.022438356181085226 -0.005846232227656946 0.10749567514538697 -0.11093342221052649 -0.06398524862939267 0.029899518953049157 0.013843612698453578 -0.004463710975910418 0 30.8125 32.0625 30.625 34.6875 36.875 37.125 0.835944 7 253 253 253 253 253 253 2 0.09576806426048279 0.17238251864910126 -9.404424667358398 1.0 0.7 1.5608761155756246 47.72987747192383 47.737037658691406 0.8426030278205872 47.599266052246094 47.54193115234375 47.5562629699707 47.51326370239258 47.47026824951172 47.39860534667969 768 2
7492.463 -2.1394861868949473 -2.0327194150571 1.9468626396596043 -2.1627794742203665 -1.1870384467657118 -0.4372299073023571 -0.45839486588413775 -0.28396493952489216 0.2886508199685559 0.09721301844315502 0.3064092252681554 -0.3580079892427871 0.6841690667817868 0.4238267967917597 -0.4308206239237722 -0.14509355373998334 -0.45732561445840925 0.5343384276964569 -0.432580518317825 -3.767471023770869 -0.8872404233389045 -0.16566079024308608 0.30051438679019776 -0.3148317014868663 8.904608632662121 -30.644498298304732 -22.21937994370997 -3.0340447777821877 -0.042982956308817016 0.11319620523757742 -2.139285389577047 -2.032726903954977 1.9467437903033655 -2.1628061733641566 -1.1872556845294397 -0.4368184248553675 -0.4590951204299927 -0.28579896688461304 0.291536808013916 0.09716907143592834 0.3060509264469147 -0.3620125651359558 -0.2668498754501343 -3.159886598587036 -0.8562068939208984 -0.16120494902133942 0.2510639429092407 -0.3885854482650757 -0.432580518317825 -3.767471023770869 -0.8872404233389045 -0.16566079024308608 0.30051438679019776 -0.3148317014868663 0.034631448918030744 0.48002416040684265 0.45682929857492904 -2.382231081937992 -0.02078952233229493 -0.004698242342987761 0.08574001280938225 -0.09529196219293182 -0.05766679802938329 0.03891037497540423 0.008875999856525402 -0.005352908357192321 4.974772685590132 -5.619775576104168 -0.31663715923044045 0.09488121446462053 0.06270693217890169 -0.07055008363570338 0.034672275422180654 0.48002369432355346 0.4567627308887542 -2.382267760065126 -0.021095125827074172 -0.004654515982705776 0.08572711933034184 -0.09458315881230046 -0.05664041413958283 0.04000566962639842 0.011354401550464605 -0.007357380710863393 0 30.8125 32.0625 30.625 34.6875 36.875 37.125 0.818677 7 253 253 253 253 253 253 2 -0.6320692300796509 -0.05746084079146385 -9.232041358947754 1.0 0.7 1.3622452219985717 47.72987747192383 47.76569747924805 0.7821771502494812 47.6279296875 47.5562629699707 47.570594787597656 47.54193115234375 47.51326370239258 47.47026824951172 768 2
7492.563 -2.1819048281494506 -2.05899677502563 1.9735736185368404 -2.153783640144751 -1.1586841523111895 -0.47035901408815306 -0.3899779592059621 -0.2415822598457116 0.24556875757617483 0.08270366306915705 0.2606766638223164 -0.3045741464731431 0.6841690667817868 0.4238267967917875 -0.4308206239238277 -0.1450935537399764 -0.45732561445835374 0.5343384276964569 -0.3591427644582828 -3.560690157838499 -0.9387094339100757 -0.1673009663739404 0.28360907270226005 -0.29558456051584664 8.910243852538692 -28.759270725697544 -22.191023307015758 -3.0159132590730957 -0.0458842270044531 0.1131944143709834 -2.1814902464496058 -2.0590902767577113 1.9733126799212855 -2.1538688145079554 -1.1587126890765589 -0.47009212175478154 -0.3904843032360077 -0.24261274933815002 0.24829265475273132 0.08401336520910263 0.2590327858924866 -0.30931273102760315 -0.3723071217536926 -3.063161849975586 -0.8108170628547668 -0.15218092501163483 0.1676149070262909 -0.3506385087966919 -0.3591427644582828 -3.560690157838499 -0.9387094339100757 -0.1673009663739404 0.28360907270226005 -0.29558456051584664 0.04212635730197735 0.4713871102474693 0.4516991566206979 -2.377668304717173 -0.019889466359323763 -0.003922555181799757 0.06786342982629928 -0.07933311647138716 -0.050519677134256945 0.040959629668221205 0.005625092141279875 -0.0071709953993195075 2.282806141957234 -3.7560691954647636 0.5140159639556998 0.15457795912892058 0.10331372493837303 0.013194871985524798 0.042312361784923494 0.47136709928390197 0.45148511948634606 -2.3780172778579254 -0.019607176649836775 -0.00391512345270892 0.06761084200454272 -0.07864556835505312 -0.04884607525741771 0.04423818393767182 0.008370439421392595 -0.009074694114194704 0 30.8125 32.0 30.625 34.6875 36.875 37.0625 0.834336 7 253 253 253 253 253 253 2 0.38307225704193115 0.3064578175544739 -9.710882186889648 1.0 0.7 1.1629912756073317 47.72987747192383 47.75405502319336 0.7620334029197693 47.61359786987305 47.584930419921875 47.599266052246094 47.54193115234375 47.498931884765625 47.48460006713867 768 2
7492.663 -2.217481778736138 -2.081035867026241 1.995976391174838 -2.1462387416065347 -1.1349031140012498 -0.4981447365969842 -0.3215610525277857 -0.19919958016653055 0.2024866951837933 0.06819430769515887 0.21494410237647676 -0.25114030370349844 0.6841690667817868 0.42382679679181523 -0.4308206239238277 -0.14509355374000416 -0.4573256144584231 0.5343384276965124 -0.28355868015614927 -3.3818799583753907 -0.9900730456402341 -0.16930451104315086 0.26678403490779146 -0.27633733047474845 8.940872752200036 -27.154065305927006 -22.161428233874044 -3.0004239366904932 -0.04816591201589957 0.11319332800211174 -2.217278305684225 -2.0809766254820765 1.9956353346454065 -2.1463338337340296 -1.1349485556231897 -0.4978874365435999 -0.32184088230133057 -0.2005583643913269 0.20380902290344238 0.07165203988552094 0.215544193983078 -0.2572830021381378 -0.12482355535030365 -3.185682535171509 -0.8550871014595032 -0.14772212505340576 0.18154370784759521 -0.3048684895038605 -0.28355868015614927 -3.3818799583753907 -0.9900730456402341 -0.16930451104315086 0.26678403490779146 -0.27633733047474845 0.048238498213548364 0.4643241848729567 0.44720547270677424 -2.3733229474322104 -0.018153986600433648 -0.003679343955785048 0.05179818429653345 -0.06407823525965282 -0.04167435467424756 0.040949928201569785 0.003632134078242616 -0.00508952077221736 3.542833737099343 -4.357839888966932 -0.18274626826131257 0.11846321485952217 0.07965279902173604 -0.012210491256121704 0.04828847407438664 0.46427200261786905 0.44700504820129777 -2.373601911146304 -0.018128968736632133 -0.0035814833650675685 0.052319483936833805 -0.0633793161646532 -0.04070517209778951 0.04347713072669788 0.0055507646359887475 -0.009589872813805994 0 30.8125 32.0 30.625 34.6875 36.875 37.0625 0.820968 7 253 253 253 253 253 253 2 -0.09576806426048279 0.19153612852096558 -9.53849983215332 1.0 0.7 0.9624957483411538 47.7191276550293 47.7585334777832 0.6434228420257568 47.599266052246094 47.54193115234375 47.570594787597656 47.54193115234375 47.48460006713867 47.427268981933594 768 2
7492.763 -2.2462170386550087 -2.0988366910589358 2.0140709575735993 -2.1401447786057197 -1.1156953318358935 -0.5205870748288524 -0.25314414584960465 -0.1568169004873467 0.15940463279140893 0.05368495232115973 0.16921154093063406 -0.19770646093385025 0.6841690667818423 0.42382679679181523 -0.4308206239238277 -0.14509355374000069 -0.45732561445840925 0.5343384276964569 -0.20676123664405244 -3.232092455447753 -1.041197030918875 -0.17157862845161392 0.25018585047968683 -0.257090042082443 8.985633501412023 -25.84173087450716 -22.129016198233664 -2.9869020556855483 -0.048696705299096796 0.11319270316075307 -2.2459800879107874 -2.0986677608885707 2.0141857306109827 -2.140202661553854 -1.115842644368307 -0.5203750769244593 -0.2557227909564972 -0.15925553441047668 0.15838105976581573 0.056107521057128906 0.1714218109846115 -0.200324147939682 -0.026730801910161972 -3.0384018421173096 -1.074093222618103 -0.19712364673614502 0.21220779418945312 -0.31958648562431335 -0.20676123664405244 -3.232092455447753 -1.041197030918875 -0.17157862845161392 0.25018585047968683 -0.257090042082443 0.05279785334802188 0.4587005352598853 0.4432171768238759 -2.369722051446306 -0.01668680304212378 -0.00331499157091689 0.03930831385023349 -0.04950370645302714 -0.03105422651898243 0.04052776561335752 0.0022359703483348925 -0.008341333494459813 4.4803475304513025 -4.781954688606882 -1.1536592548524254 0.0953697027910814 0.08474741679034166 -0.044365022936123835 0.05284665841244188 0.45866614853195276 0.4433527841738762 -2.3694742414895686 -0.016785346601794118 -0.0035479992845250585 0.039143995433698155 -0.04886150253881856 -0.03230282001883226 0.038634828583767565 0.0032709336755160634 -0.008973591563499944 0 30.8125 32.0 30.625 34.6875 36.875 37.0625 0.835021 7 253 253 253 253 253 253 2 -0.3064578175544739 -0.019153613597154617 -10.036493301391602 1.0 0.7 0.760474288575924 47.70658874511719 47.731666564941406 0.6098535060882568 47.584930419921875 47.570594787597656 47.570594787597656 47.570594787597656 47.48460006713867 47.4559326171875 768 2
7492.862999999999 -2.2681106079060616 -2.1123992471237116 2.0278573177331216 -2.1355017511423027 -1.1010608058151217 -0.5376860287837566 -0.18472723917142372 -0.11443422080816275 0.11632257039902444 0.03917559694716063 0.12347897948479149 -0.14427261816420195 0.6841690667817729 0.42382679679185686 -0.43082062392386933 -0.14509355373997987 -0.4573256144584162 0.5343384276965263 -0.12950925058743518 -3.1125682796707697 -1.0941336225655214 -0.1746427628279641 0.2337658503920237 -0.23784270170929142 9.035691198424535 -24.836764646273142 -22.117923756915108 -2.9791247004446095 -0.04785224242990975 0.11319248946069232 -2.2679832617389124 -2.1123715839781703 2.0275257269488733 -2.135510583917135 -1.1010883490191858 -0.5377262274371546 -0.18298086524009705 -0.11537251621484756 0.11869657039642334 0.0388370044529438 0.12353392690420151 -0.14225000143051147 -0.09376664459705353 -2.8862502574920654 -0.9524171948432922 -0.13548171520233154 0.13880635797977448 -0.25663241744041443 -0.12950925058743518 -3.1125682796707697 -1.0941336225655214 -0.1746427628279641 0.2337658503920237 -0.23784270170929142 0.056139792616064076 0.45450970425541914 0.44073981399951306 -2.365768945864217 -0.015956654263528824 -0.00391079208600041 0.026420378494969046 -0.03526779559502122 -0.024708617803281974 0.029765208919821144 0.0037909975678802332 -0.007033211673812545 3.660018624712604 -4.275965910544059 -0.35047987519871193 0.11041986112805052 0.08807220316714465 -0.008644753729186598 0.05616788416287443 0.45447632731567766 0.4405508263589206 -2.365995787960276 -0.015673714801146602 -0.003685631716792342 0.027490189231516974 -0.03504215303246131 -0.023709838032080054 0.030620493946061297 0.0016717506895957274 -0.00737703926533069 0 30.8125 32.0 30.625 34.6875 36.875 37.0625 0.816205 7 253 253 253 253 253 253 2 -0.05746084079146385 0.1149216815829277 -9.84495735168457 1.0 0.7 0.5569276936765917 47.7191276550293 47.7585334777832 0.6299919486045837 47.65659713745117 47.599266052246094 47.61359786987305 47.570594787597656 47.51326370239258 47.47026824951172 768 2
