timestamp target_q_0 target_q_1 target_q_2 target_q_3 target_q_4 target_q_5 target_qd_0 target_qd_1 target_qd_2 target_qd_3 target_qd_4 target_qd_5 target_qdd_0 target_qdd_1 target_qdd_2 target_qdd_3 target_qdd_4 target_qdd_5 target_current_0 target_current_1 target_current_2 target_current_3 target_current_4 target_current_5 target_moment_0 target_moment_1 target_moment_2 target_moment_3 target_moment_4 target_moment_5 actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_current_0 actual_current_1 actual_current_2 actual_current_3 actual_current_4 actual_current_5 joint_control_output_0 joint_control_output_1 joint_control_output_2 joint_control_output_3 joint_control_output_4 joint_control_output_5 actual_TCP_pose_0 actual_TCP_pose_1 actual_TCP_pose_2 actual_TCP_pose_3 actual_TCP_pose_4 actual_TCP_pose_5 actual_TCP_speed_0 actual_TCP_speed_1 actual_TCP_speed_2 actual_TCP_speed_3 actual_TCP_speed_4 actual_TCP_speed_5 actual_TCP_force_0 actual_TCP_force_1 actual_TCP_force_2 actual_TCP_force_3 actual_TCP_force_4 actual_TCP_force_5 target_TCP_pose_0 target_TCP_pose_1 target_TCP_pose_2 target_TCP_pose_3 target_TCP_pose_4 target_TCP_pose_5 target_TCP_speed_0 target_TCP_speed_1 target_TCP_speed_2 target_TCP_speed_3 target_TCP_speed_4 target_TCP_speed_5 actual_digital_input_bits joint_temperatures_0 joint_temperatures_1 joint_temperatures_2 joint_temperatures_3 joint_temperatures_4 joint_temperatures_5 actual_execution_time robot_mode joint_mode_0 joint_mode_1 joint_mode_2 joint_mode_3 joint_mode_4 joint_mode_5 safety_mode actual_tool_accelerometer_0 actual_tool_accelerometer_1 actual_tool_accelerometer_2 speed_scaling target_speed_fraction actual_momentum actual_main_voltage actual_robot_voltage actual_robot_current actual_joint_voltage_0 actual_joint_voltage_1 actual_joint_voltage_2 actual_joint_voltage_3 actual_joint_voltage_4 actual_joint_voltage_5 actual_digital_output_bits runtime_state
7827.111 -1.6662644100819914 -1.7395695496558634 1.648875327693152 -2.263136875100699 -1.5033585646483747 -0.06764204890447001 -0.020773781421862515 -0.012868873593914842 0.013081230806768656 0.004405551080076949 0.013886015627783575 -0.01622439575422723 -0.6675884388878325 -0.413555484114465 0.4203798179868946 0.14157725588148953 0.44624246818964275 -0.5213888994742202 -0.03844794523117154 -5.587768888275868 -1.121029540590283 -0.34285874041544045 0.2020303703099345 -0.2194727827668142 8.046137801868719 -50.235139436399564 -20.916820433531388 -3.21686582187961 0.01686103873977289 -0.11046104648400228 -1.6662324110614222 -1.739645620385641 1.6488216559039515 -2.263182302514547 -1.5033448378192347 -0.06757861772646123 -0.019950682297348976 -0.016943179070949554 0.016223588958382607 0.004351381678134203 0.01361953653395176 -0.01612241379916668 0.4026695191860199 -5.538325786590576 -0.9546719193458557 -0.3980889320373535 0.11970756947994232 -0.15565602481365204 -0.03844794523117154 -5.587768888275868 -1.121029540590283 -0.34285874041544045 0.2020303703099345 -0.2194727827668142 -0.09825323458590568 0.5773393064492237 0.5095691507242701 -2.3563001418088714 -0.015591941310431056 -0.007240645030380033 0.007417473488855422 -0.005387540156083361 -0.001697343658777356 -0.0028898296842249827 -0.001450817426343648 0.001021625502387484 3.234444421251677 -3.8280021832492745 -0.31775773564576815 0.12281688038231615 0.07347438455452207 0.1406873167816639 -0.0982295348010819 0.57735988769795 0.5094806190104021 -2.356475273379903 -0.015615139901991612 -0.0072830119816233475 0.007980558609628789 -0.0036778348839316636 -0.002010094796950365 -0.0038570272514611087 -0.0012369197712967898 0.00046116067732138166 0 30.9375 32.3125 30.75 34.8125 36.9375 37.25 0.744108 7 253 253 253 253 253 253 2 0.2298433631658554 0.24899697303771973 -10.074800491333008 1.0 0.7 0.05976776317731162 47.6949462890625 47.733455657958984 0.6546126008033752 47.570594787597656 47.54193115234375 47.54193115234375 47.5562629699707 47.48460006713867 47.44160079956055 768 2
7827.210999999999 -1.6720314906210483 -1.7431421216857652 1.6525068529355056 -2.261913834991544 -1.4995036203382472 -0.07214615892238374 -0.09236282401553986 -0.057216617566895424 0.05816078422971616 0.019587629754897876 0.06173895795188457 -0.07213568773902157 -0.6841690667817798 -0.42382679679181523 0.4308206239238242 0.14509355373998506 0.4573256144584023 -0.5343384276964569 -0.12273257086709946 -5.596343601757655 -1.0620406330277838 -0.21279269933228886 0.21944638176219897 -0.23990826341777818 7.952186945714777 -50.10044286272309 -20.886169810518464 -3.211638062452099 0.018128112037754718 -0.11320389212813822 -1.671765152608053 -1.743399282495016 1.6525562445269983 -2.2619406185545863 -1.499584976826803 -0.07204753557314092 -0.09223639965057373 -0.05543307587504387 0.058445315808057785 0.019292335957288742 0.06271334737539291 -0.07211752235889435 -0.11591397970914841 -5.348881244659424 -0.9538560509681702 -0.23645885288715363 0.18489915132522583 -0.29023683071136475 -0.12273257086709946 -5.596343601757655 -1.0620406330277838 -0.21279269933228886 0.21944638176219897 -0.23990826341777818 -0.09616377433958981 0.5762189657263377 0.5090406786452648 -2.357306606995341 -0.016105912904631047 -0.007558022097797458 0.03498539892873649 -0.015849582412346713 -0.010087243427851833 -0.018604711977260435 -0.004435882654169922 0.002848704290143625 2.8266946333823135 -3.781406865322036 -0.3383592424940389 0.10819160533113086 0.08072940192996729 0.1063977184898253 -0.09602152189482575 0.5763347180291581 0.5089213853569422 -2.357536651930922 -0.015937809911414243 -0.007610979196245197 0.035242369595022006 -0.016484701467647724 -0.008975674139935145 -0.016891038779839215 -0.005291644940812065 0.0020483821271664107 0 30.9375 32.3125 30.75 34.8125 36.9375 37.25 0.753973 7 253 253 253 253 253 253 2 0.15322890877723694 0.2298433631658554 -10.055646896362305 1.0 0.7 0.27543230609955727 47.72629165649414 47.756744384765625 0.5449506640434265 47.65659713745117 47.584930419921875 47.584930419921875 47.5562629699707 47.5275993347168 47.427268981933594 768 2
7827.311 -1.6846886183565113 -1.7509829174264144 1.6604770344780966 -2.2592296042473548 -1.4910430964707668 -0.08203141983476847 -0.16077973069371787 -0.09959929724607743 0.10124284662209873 0.03409698512889637 0.10747151939772522 -0.12556953050866743 -0.6841690667817868 -0.42382679679181523 0.4308206239238277 0.14509355373998334 0.4573256144584023 -0.5343384276964499 -0.2062006328404428 -5.582017535359767 -1.0056266515291954 -0.2071565994209361 0.23609229182098743 -0.25910664745270967 7.8284863745433215 -49.74964844129655 -20.85642217049764 -3.200635982766229 0.019351453703208524 -0.11320247251454538 -1.684629265462057 -1.7509190044798792 1.660609547291891 -2.2592717609801234 -1.4911254088031214 -0.08192426363100225 -0.16495144367218018 -0.09712494909763336 0.0985179916024208 0.033767666667699814 0.10823429375886917 -0.12761986255645752 -0.05470467358827591 -5.641479969024658 -1.0856187343597412 -0.20484428107738495 0.1480555534362793 -0.30912861227989197 -0.2062006328404428 -5.582017535359767 -1.0056266515291954 -0.2071565994209361 0.23609229182098743 -0.25910664745270967 -0.09123980623118882 0.5740666381138892 0.5075749393936054 -2.359968564356389 -0.01651990063395842 -0.008272812986457403 0.06275891485326247 -0.027714454176786644 -0.015330569742745204 -0.027788363626306375 -0.009375992344105646 0.0013779610611926868 2.8501927867452235 -3.9453275744512695 -0.6350175587528251 0.11037366090869902 0.08267705404505865 0.11449031827147778 -0.09122817681686819 0.5740562614260101 0.5076856285738659 -2.359809112917107 -0.01662338966392208 -0.008278858572383172 0.06042873996677617 -0.02918577890649866 -0.015770286951648418 -0.028406988222446673 -0.008432136916452435 0.00355225506552502 0 30.9375 32.3125 30.75 34.8125 36.9375 37.25 0.799428 7 253 253 253 253 253 253 2 0.2298433631658554 0.13407528400421143 -9.883264541625977 1.0 0.7 0.48028044014048177 47.72092056274414 47.74061965942383 0.7329410910606384 47.61359786987305 47.54193115234375 47.584930419921875 47.570594787597656 47.48460006713867 47.4559326171875 768 2
7827.411 -1.704187436759792 -1.7630619811349808 1.6727554222599257 -2.2550944379657647 -1.478009316458702 -0.0972600650241171 -0.2291966373718962 -0.14198197692525963 0.14432490901448147 0.04860634050289493 0.15320408084356607 -0.17900337327831356 -0.6841690667817729 -0.4238267967918291 0.4308206239238277 0.14509355373998334 0.45732561445840925 -0.5343384276964569 -0.29433783476779574 -5.546740442346079 -0.9492927207343664 -0.20109839810083427 0.2528913470045333 -0.27830495654314924 7.650540685548436 -49.191931626353714 -20.827615501347218 -3.1865646368289426 0.021756794721177267 -0.11320046012922877 -1.704064671193258 -1.7630311451353968 1.6726654211627405 -2.2551032505431117 -1.4780133406268519 -0.09735089937318975 -0.2276100367307663 -0.14284825325012207 0.1400989443063736 0.047984421253204346 0.15133042633533478 -0.17756545543670654 -0.2790032923221588 -5.425914764404297 -0.7289633750915527 -0.2311823070049286 0.19629231095314026 -0.3130485415458679 -0.29433783476779574 -5.546740442346079 -0.9492927207343664 -0.20109839810083427 0.2528913470045333 -0.27830495654314924 -0.0840522632598485 0.5704807173426525 0.505801806609149 -2.3630855742897547 -0.017873203478641717 -0.009172524342349893 0.08369975857496627 -0.04268737254066149 -0.019503274696340743 -0.03275507252569712 -0.01146397177477608 0.004269982197867145 3.1554107767923125 -3.852106268253303 -0.3457636986892876 0.11083199706582074 0.09102864845768364 0.08728130333459287 -0.0839855903275059 0.5704730416397134 0.5057595930678327 -2.3631545619264895 -0.017618831054279763 -0.009172232970318328 0.08412055075385674 -0.042619219745891036 -0.022796689799037685 -0.0382664756305534 -0.010366777194955101 0.0050118693831273375 0 30.9375 32.3125 30.75 34.8125 36.9375 37.25 0.820596 7 253 253 253 253 253 253 2 0.09576806426048279 0.26815059781074524 -9.959878921508789 1.0 0.7 0.6840832494241764 47.718231201171875 47.72629165649414 0.7754590511322021 47.599266052246094 47.5562629699707 47.570594787597656 47.54193115234375 47.47026824951172 47.427268981933594 768 2
7827.5109999999995 -1.7305279458308913 -1.779379312811466 1.6893420162809931 -2.249508336146776 -1.4604022803020538 -0.11783209449043142 -0.2976135440500745 -0.18436465660444185 0.18740697140686421 0.06311569587689349 0.19893664228940694 -0.23243721604795967 -0.6841690667817868 -0.4238267967918291 0.4308206239238277 0.14509355373998334 0.4573256144584231 -0.5343384276964708 -0.38670855310166435 -5.48802479827421 -0.8913806140032619 -0.19420501413013175 0.2697120583909647 -0.2975031922032556 7.423454902396924 -48.402195409889046 -20.780287513815676 -3.166420347589112 0.02432928188780277 -0.11319786694839146 -1.730485741292135 -1.779325624505514 1.6892240683185022 -2.249531408349508 -1.4605463186847132 -0.11760074297060186 -0.2957819700241089 -0.18409502506256104 0.1910182684659958 0.061794232577085495 0.20014828443527222 -0.23590794205665588 -0.19026362895965576 -5.195363521575928 -0.9365652799606323 -0.1926541030406952 0.1983901560306549 -0.36413997411727905 -0.38670855310166435 -5.48802479827421 -0.8913806140032619 -0.19420501413013175 0.2697120583909647 -0.2975031922032556 -0.07445860566712578 0.565525415663726 0.5031642608945446 -2.36729881220352 -0.018560007071706 -0.010184850657702318 0.10434519119651554 -0.05711536165639195 -0.03224023453507459 -0.04812766134671419 -0.011885348643414034 0.011521167310250408 3.7235366995343395 -4.148684705443406 -0.8629965364908527 0.08953018004710495 0.09078724005290885 0.06085416432358052 -0.07447520366470609 0.5655018730565561 0.5031156122343857 -2.3673682975913204 -0.018846702216112628 -0.010130490355896847 0.10567853862762651 -0.056964425259746966 -0.030143078736181893 -0.04568047661663566 -0.010708647735801297 0.006360107272570414 0 30.9375 32.3125 30.75 34.8125 36.9375 37.25 0.803965 7 253 253 253 253 253 253 2 0.09576806426048279 0.26815059781074524 -9.864110946655273 1.0 0.7 0.8865825773216395 47.736141204833984 47.74061965942383 0.7620334029197693 47.599266052246094 47.5275993347168 47.5562629699707 47.5275993347168 47.47026824951172 47.427268981933594 768 2
7827.611 -1.7637101455698074 -1.7999349124558695 1.7102368165412987 -2.2424712987903863 -1.4382219880008211 -0.14374750823370963 -0.3660304507282528 -0.22674733628362403 0.23048903379924698 0.07762505125089206 0.24466920373524778 -0.28587105881760577 -0.6841690667817868 -0.4238267967918291 0.4308206239238277 0.14509355373999028 0.45732561445840925 -0.5343384276964569 -0.4818767492577903 -5.4043115484403925 -0.8324692944933876 -0.18665527319575748 0.286744701088419 -0.31670137747406896 7.163957235141228 -47.36418659437936 -20.721236685500457 -3.1415034273281006 0.028537489896365315 -0.11319487521460729 -1.7636387983905237 -1.799924989739889 1.7100103537188929 -2.2425791225829066 -1.4382994810687464 -0.14356595674623662 -0.36428192257881165 -0.227224200963974 0.22706738114356995 0.0757717490196228 0.24411985278129578 -0.2841954231262207 -0.37891486287117004 -5.207460403442383 -0.7002229690551758 -0.1719461977481842 0.21394279599189758 -0.4035751521587372 -0.4818767492577903 -5.4043115484403925 -0.8324692944933876 -0.18665527319575748 0.286744701088419 -0.31670137747406896 -0.06295672277668043 0.5590740378803345 0.49988036178337936 -2.3718555431736266 -0.020062571766035837 -0.011004183650946634 0.12370311379192203 -0.07207674056536059 -0.035032471947908345 -0.04424449628208104 -0.009650689235101373 0.007653126060744475 4.037130844766702 -2.793810674522777 0.32464019665004096 0.11579835606173748 0.09676306549250475 0.03335154326706588 -0.06294201980374636 0.5590481457560772 0.49971772060141056 -2.3721632177536534 -0.020202659524104362 -0.010959343160443082 0.12447343922155517 -0.07226419957965509 -0.03788669746720847 -0.04978161657678959 -0.009211324089928807 0.007477809227045995 0 30.9375 32.25 30.75 34.8125 36.9375 37.25 0.823944 7 253 253 253 253 253 253 2 -0.2106897532939911 0.5554547905921936 -9.864110946655273 1.0 0.7 1.087701563528058 47.70838165283203 47.72270965576172 0.8537927865982056 47.599266052246094 47.54193115234375 47.5562629699707 47.51326370239258 47.4559326171875 47.39860534667969 768 2
7827.710999999999 -1.8037340359765421 -1.8247287800681917 1.7354398230408428 -2.233983325896597 -1.4114684395550032 -0.17500630625395264 -0.43444735740643114 -0.2691300159628062 0.2735710961916297 0.09213440662489063 0.2904017651810886 -0.3393049015872519 -0.6841690667817868 -0.42382679679181523 0.4308206239238277 0.14509355373999028 0.45732561445840925 -0.5343384276964847 -0.578525404945397 -5.292264931399059 -0.7712884980968017 -0.17809969472404477 0.3038995799743967 -0.33589952749336094 6.887374765229793 -46.0436669199457 -20.635560934052364 -3.1092726646022895 0.033689136985457224 -0.1131916046597316 -1.8034794966327112 -1.8245264492430628 1.7355874220477503 -2.2340012989439906 -1.4115913550006312 -0.17480594316591436 -0.43387970328330994 -0.26534411311149597 0.27009254693984985 0.09196671098470688 0.2909408509731293 -0.33607012033462524 -0.5301410555839539 -5.4048638343811035 -0.8440834879875183 -0.20205597579479218 0.20455361902713776 -0.470651239156723 -0.578525404945397 -5.292264931399059 -0.7712884980968017 -0.17809969472404477 0.3038995799743967 -0.33589952749336094 -0.0497891175158643 0.5510613306284992 0.4953246006911901 -2.3775031019409134 -0.021529300265054906 -0.011286086503874488 0.13986110164478296 -0.08688040051412232 -0.04580392500643614 -0.049668564715294995 -0.00303058382794974 0.006790618932653564 4.349777880825863 -2.890811253483085 -0.980386804647186 0.09237074218505138 0.1049335502005037 0.04286431579177911 -0.049692583615787454 0.551021292276685 0.49552290914774794 -2.377161659384307 -0.021555914639099356 -0.011452991611635249 0.1399085512657059 -0.088389488441421 -0.04609064946408085 -0.049616949347166595 -0.005821215597598767 0.008176545978206606 0 30.9375 32.25 30.75 34.8125 36.9375 37.25 0.806784 7 253 253 253 253 253 253 2 0.0 0.3447650372982025 -10.515334129333496 1.0 0.7 1.2875887858229276 47.6627082824707 47.690467834472656 0.9791215062141418 47.54193115234375 47.48460006713867 47.51326370239258 47.47026824951172 47.39860534667969 47.32693862915039 768 2
7827.811 -1.8505996170510945 -1.8537609156484312 1.764951035779625 -2.224044417465408 -1.3801416349646027 -0.21160848855116043 -0.5028642640846088 -0.3115126956419881 0.3166531585840121 0.10664376199888904 0.33613432662692905 -0.3927387443568975 -0.684169066781759 -0.423826796791843 0.4308206239238277 0.1450935537399764 0.45732561445835374 -0.5343384276964291 -0.6739790514291638 -5.149448279293359 -0.7098425704572408 -0.16912510327303 0.32113707355890475 -0.3550976879627781 6.612180184664125 -44.41472955021575 -20.546786047000257 -3.073995092816805 0.03947841795500084 -0.11318841675988041 -1.8504012266742151 -1.853562971154684 1.7649920622455042 -2.223976274529928 -1.3802583853351038 -0.21128923097719365 -0.5021945238113403 -0.3077300190925598 0.3167596161365509 0.10426623374223709 0.33210307359695435 -0.3950597047805786 -0.4144687354564667 -5.252189636230469 -0.8414011597633362 -0.23904216289520264 0.26318368315696716 -0.43623632192611694 -0.6739790514291638 -5.149448279293359 -0.7098425704572408 -0.16912510327303 0.32113707355890475 -0.3550976879627781 -0.035153756499434856 0.5413940879980822 0.4903356790327818 -2.3822057276037376 -0.022514494483094123 -0.01121143741861902 0.15253508352160544 -0.10372754702292386 -0.05633689235922246 -0.04637830631876699 -0.004628273131356775 0.007833986329499443 4.288309516250182 -3.3954654496390764 -1.3778919059536414 0.06659406778604691 0.10831690104297433 0.04103700682688192 -0.03509001726356985 0.5413534552940484 0.4904826942193292 -2.381887050174845 -0.022750156354579006 -0.011424176112358193 0.15145642036408197 -0.10501128438064322 -0.05480082535115051 -0.044154859775140505 -0.0007360548176496562 0.008180298468288882 0 30.9375 32.25 30.6875 34.8125 36.9375 37.25 0.8142 7 253 253 253 253 253 253 2 0.26815059781074524 0.24899697303771973 -10.611102104187012 1.0 0.7 1.4866715823925856 47.67703628540039 47.679718017578125 1.0015010833740234 47.5275993347168 47.47026824951172 47.47026824951172 47.4559326171875 47.369937896728516 47.35560607910156 768 2
7827.911 -1.904306888793462 -1.8870313191965877 1.7987704547576442 -2.2126545734968195 -1.3442415742296188 -0.25355405512533125 -0.5712811707627844 -0.3538953753211686 0.3597352209763931 0.12115311737288705 0.3818668880727681 -0.4461725871265415 -0.6841690667817035 -0.423826796791843 0.4308206239237722 0.14509355373998334 0.4573256144583815 -0.5343384276964291 -0.7426720146916798 -4.972212075252365 -0.6467096529103316 -0.15951989734379107 0.33848232733468503 -0.3742958890789867 6.359897213961922 -42.43871255316053 -20.438234288661107 -3.034132073800987 0.04609940986874308 -0.11318555035488953 -1.9040682951556605 -1.8868218861021937 1.7988603750811976 -2.2125960789122523 -1.3443859259234827 -0.25333959261049444 -0.5709942579269409 -0.3477044403553009 0.359636127948761 0.1217876747250557 0.38475337624549866 -0.44958406686782837 -0.5472633242607117 -5.193052291870117 -0.8128527998924255 -0.23713058233261108 0.22920852899551392 -0.43508532643318176 -0.7426720146916798 -4.972212075252365 -0.6467096529103316 -0.15951989734379107 0.33848232733468503 -0.3742958890789867 -0.019618380282684977 0.5300599089325477 0.48436552560354174 -2.386128640563708 -0.023515682481184963 -0.01055345760884775 0.1585366513209408 -0.11964636806219577 -0.06704903236307584 -0.03800027839179529 0.00763459959626428 0.011809503760886075 3.247080350875398 -3.485305725754705 -2.1683546678094068 0.03173790829564473 0.13396632923175766 0.0037889368221498826 -0.019544613665740763 0.5300204156449129 0.48454498460368167 -2.3857570346414776 -0.02360518957655119 -0.01074307466687623 0.1587111191135425 -0.12158443173349807 -0.06404302868218184 -0.03231082198665955 0.005531559336938718 0.007106067902911961 0 30.9375 32.25 30.6875 34.8125 36.9375 37.25 0.801349 7 253 253 253 253 253 253 2 -0.05746084079146385 0.2106897532939911 -10.802638053894043 1.0 0.7 1.6857252459966536 47.6707649230957 47.700321197509766 1.0216394662857056 47.5562629699707 47.48460006713867 47.51326370239258 47.47026824951172 47.39860534667969 47.31260681152344 768 2
7828.0109999999995 -1.964855851203648 -1.9245399907126632 1.8368980799749013 -2.199813793990831 -1.3037682573500513 -0.30084300597646596 -0.6396980774409601 -0.3962780550003491 0.40281728336877415 0.13566247274688503 0.4275994495186072 -0.4996064298961855 -0.684169066781759 -0.423826796791843 0.4308206239237722 0.14509355373998334 0.4573256144583815 -0.5343384276964291 -0.8073744537502346 -4.758308876186853 -0.5828422591464759 -0.14958560892380376 0.3559803367448932 -0.3934941806765946 6.153982912299802 -40.09000943531089 -20.32108683015068 -2.99187616586831 0.05389939498434406 -0.11318339961043097 -1.9645636717425745 -1.92425598720693 1.8365781942950647 -2.19986691097402 -1.3040483633624476 -0.30058080354799444 -0.6417244672775269 -0.3900024890899658 0.40280458331108093 0.12981191277503967 0.4287477135658264 -0.4951816201210022 -0.580474317073822 -5.189812183380127 -0.5998585224151611 -0.13469062745571136 0.3122207820415497 -0.5323823690414429 -0.8073744537502346 -4.758308876186853 -0.5828422591464759 -0.14958560892380376 0.3559803367448932 -0.3934941806765946 -0.0035354314820251146 0.5171612671203294 0.47771952052977573 -2.3880768547358353 -0.023845175921797822 -0.009485454464352857 0.1633358924947603 -0.1348423328892902 -0.07536323450911685 -0.013208988842323584 0.01607681722921056 5.426658061469247e-06 5.430734985811902 -1.9890379707024917 -0.3360863283270795 0.11075701622610985 0.13858137720297437 -0.04602725246503332 -0.0034984230710304654 0.5170632903867656 0.4776562215039108 -2.38808033388944 -0.023919620872963104 -0.009385546840016176 0.16145587994718927 -0.1373495834293465 -0.07382041374645515 -0.012997223054179097 0.012088545785692018 0.004443621990751434 0 30.9375 32.25 30.6875 34.8125 36.9375 37.25 0.821064 7 253 253 253 253 253 253 2 -0.28730419278144836 0.8044517636299133 -10.630255699157715 1.0 0.7 1.8859597277852402 47.64747619628906 47.64747619628906 1.153686285018921 47.498931884765625 47.427268981933594 47.427268981933594 47.38426971435547 47.32693862915039 47.240943908691406 768 2
7828.111 -2.0281373371367444 -1.963741396887615 1.8767463727086902 -2.186393520953395 -1.2614684138708299 -0.35026606723066855 -0.6020703699083065 -0.37296856685117113 0.3791231509925562 0.1276826647285508 0.40244760430441734 -0.47021905905903955 0.684169066781759 0.423826796791843 -0.4308206239237722 -0.14509355373998334 -0.45732561445840925 0.5343384276964014 -0.5262690022143653 -4.284396669968956 -0.7808356197455066 -0.16499578008742755 0.3367907438170138 -0.35431316390218937 9.120921240245243 -35.44894410324315 -22.298698367133017 -3.08744118388836 -0.024223113361001053 0.11320365041135647 -2.027750794087545 -1.9635879002013148 1.8763826529132288 -2.18654265026235 -1.2617557684527796 -0.3501361052142542 -0.6045741438865662 -0.3721872866153717 0.3805047273635864 0.1276872158050537 0.40403449535369873 -0.47042492032051086 -0.2905391752719879 -4.212627410888672 -0.6486630439758301 -0.173292338848114 0.2642739415168762 -0.4198610186576843 -0.5262690022143653 -4.284396669968956 -0.7808356197455066 -0.16499578008742755 0.3367907438170138 -0.35431316390218937 0.011582536602482442 0.5035610511064345 0.4704249493433321 -2.3879106499586484 -0.02377796375460055 -0.007881177785527172 0.13780172253798212 -0.12860739759390985 -0.07253559875097929 0.009399079221955212 0.01657711741014012 -0.0013813467503321908 4.7939953810843985 -4.340014812777733 0.09853740547391032 0.12038468384497554 0.055504136252317426 -0.0611382340953242 0.01166735344286949 0.5034874612957881 0.4702514426127695 -2.3881409725628786 -0.02352568357946468 -0.007610077517458543 0.13677381448688328 -0.12878117917010795 -0.0713960732388815 0.011057298321336645 0.01482412884769263 -8.905738354197945e-05 0 30.9375 32.25 30.6875 34.8125 36.9375 37.25 0.80862 7 253 253 253 253 253 253 2 -0.7661445140838623 0.3447650671005249 -9.576807022094727 1.0 0.7 1.779845432641066 47.723602294921875 47.72987747192383 0.9567419290542603 47.584930419921875 47.5275993347168 47.5275993347168 47.498931884765625 47.44160079956055 47.35560607910156 768 2
7828.210999999999 -2.084923528793664 -1.9989191195887726 1.9125045846883257 -2.1743507222492404 -1.2235102815126808 -0.3946162809980889 -0.5336534632301309 -0.3305858871719906 0.3360410886001752 0.11317330935455283 0.35671504285857836 -0.4167852162893955 0.6841690667818145 0.423826796791843 -0.4308206239238277 -0.1450935537399764 -0.4573256144583815 0.5343384276964291 -0.49238785381618055 -4.023778988099854 -0.8315103204770439 -0.16534761720668334 0.31894637942689347 -0.3351151388874608 8.968735030050667 -33.03259968481668 -22.260994062691115 -3.060019299296394 -0.03469632338431744 0.11319939113578625 -2.084608856831686 -1.998873849908346 1.9122689406024378 -2.1744595966734828 -1.2236092726336878 -0.39442664781679326 -0.5349324345588684 -0.33283543586730957 0.33844366669654846 0.11666154116392136 0.3559134900569916 -0.4159233272075653 -0.3950759768486023 -3.645569086074829 -0.8187968134880066 -0.14412613213062286 0.2315010130405426 -0.4160572588443756 -0.49238785381618055 -4.023778988099854 -0.8315103204770439 -0.16534761720668334 0.31894637942689347 -0.3351151388874608 0.02384942308534275 0.4914570749097981 0.46358528981391495 -2.3858775140518707 -0.022732220948062484 -0.006037332761971527 0.11014596610414608 -0.11377600935394966 -0.06603335464655642 0.024938287875175866 0.015735165586555466 -0.006534279871909354 3.669576213283373 -4.888364896153741 -0.007675269646273186 0.10735185938268874 0.0835077412880282 -0.04635379874208259 0.023958332025637578 0.4914153000253103 0.46344162594262217 -2.3861028111570723 -0.022557838611425105 -0.0059893007089374456 0.10990853064034349 -0.11257418028136074 -0.06469042378371767 0.028534208083036854 0.014030414151338155 -0.004113880825313665 0 30.9375 32.25 30.75 34.8125 36.9375 37.25 0.822889 7 253 253 253 253 253 253 2 -0.26815059781074524 0.24899697303771973 -9.27034854888916 1.0 0.7 1.5807397118804094 47.70658874511719 47.71464920043945 0.8493211269378662 47.584930419921875 47.54193115234375 47.5275993347168 47.51326370239258 47.427268981933594 47.369937896728516 768 2
